user_id,friends
-fQPzH-e-ubDIiLQhybEjQ,"['J9c0XM-wV_KQmtZYxvIFFQ', 'KQMzfaaI9jfo68S4CsCifA', 'MhbjMiuR74hpqgrjdlZmoQ', 'NsegE9Mqm3GCQeSx0v0tYw', 'OK0bfJWu_yMCW2u3MncjMQ', 'SdJ_D7kirRYOlVDKc8ahTQ', 'Sx1eGer368bD4-v1iC3vyQ', 'UmXzwFM2OkZHWJ5cJZlqkg', 'Vmsmf4i096q9feBgp4CuXA', 'W9MPolPlUiUEXYfGnYiHEQ', 'axGqLJ9UWb7P4sBXafOeeA', 'b8LFVfj8Gu3FWJB38b-EDQ', 'kCVPl2RumlSgSDx9PMfXDA', 'p_azadim_uWFOXAhhKB3ag', 'tJ1qdNdG0tZywbgH9uw9qw', 'yMI4vNI5CWoJWmqjxJRD1A']"
-hUgrj7Lzir3yLUYrMYQ4g,"['0BBUmH7Krcax1RZgbH4fSA', '7_RaCe5zzPBYWm9znlffUA', 'GlxJs5r01_yqIgb4CYtiog', 'HFItzRohDHZvcKDrM6ABZg', 'YDAL4CBJcp3xrYgAGVGgaQ', 'ZWD8UH1T7QXQr0Eq-mcWYg', 'sfKwAw0FD8KuWp4Hjv0cxQ']"
-iOeI18tVuwxFHcqCe--fQ,['3o7Rptti0q_Sxaa1a8xOYQ']
-k5yFUChotBMGQgHdFZvLQ,"['16wUxTF_jIH8d82IxFUD0g', 'Ae4uXwFHp-5fGrt6OONaXw', 'N044aCKJv3G5WuvwT5AJcA', 'k8CwFA5FbQ24kbmSR7u-eA']"
-kQkrKDXs12XiXVz18Bvxg,"['AmMd7xpnaf8axS_roCBFRw', 'WJKocp9RE0KatUwh3_DkGg', 'pL4NhW3rTokFr-CQh3Lzgg', 'tm-O-2D0mRt2mSwo6odOZw']"
-l9giG8TSDBG1jnUBUXp5w,"['m_ZofG4UObEMBND2vdyiwg', 'nkX9riHbrASlZcTfnAMGiw', 'qZeX1ZZkN7DXk10keuGOhg']"
-m0KTRk0c901-4b-BN34Gg,"['Dn8PSKgNszrWjyfu6l9NOw', 'QfRT_kE-eYlzbxCO81xctQ', 'YRcaNlwQ6XXPFDXWtuMGdA', 'puKCWAzXbY4QfpMBOkVEKg', 'uHZr3XbjKvRTwdXLXrFuvg', 'zZ_hCgNmYpY0epIfx3CMKQ']"
-m_LMyvrjUmi6hv9dhJmrw,['Bsbumyr3Of8BauN2URK4bg']
-od707p4FHGul0gte29AoQ,"['1J-CWvcyB8FDmyZ_GEmvpw', 'XNbrAATnVNAg1eTjMjn-pA']"
-pEtK-dm5l1-77BrP87j4A,['AmMd7xpnaf8axS_roCBFRw']
-qvT_R8tMwqx1FYsi4BkfQ,"['H5-d3Cja74mTgQ3eO0e-3A', 'Xxvz5g67eaCr3emnkY5M6w', 'Z0GBHiE7QpWlymLMnUP8SA', '_MjgqPR1pvDnZZ6wCwabBQ', 'bWoIe5ehjIxOMeElNzXShQ']"
-sFdV5hTNg8Qx-sbqAB2yg,['aA5DgDHTYyH9HJ2Ahg6IKw']
-srZqmR83vjSfR6PSUyVUA,['3gRfkaVcEWri-Ju7OQX7uQ']
-thw19l4MzVBAX1GMyKP7A,"['Q2bq4M_js_iVdxFk-9OjMg', 'UmXzwFM2OkZHWJ5cJZlqkg']"
-uk4wYCSmjWz8vH9XkqroA,"['6x3aIb8SLZcOFcHEcWBLog', 'D43OWyfzIQjL8feJpYh2SQ', 'HJj82f-csBI7jjgenwqhvw', 'WPe2n-x6xBNy2GIC5LcpdA', 'i_DR3vdE73nVm2GlMbGpGA', 'pZ6P_1V-bTSoYG1fg1TXzw']"
-vjSUjoYYROCHImyLenDNA,['1O638BDK_fWuxgTVJwff-A']
-vlAnhO_KzSpGKu7OVoMVQ,['meXi3dc7vW-xogeMmeFNoA']
-w7ww3yW5BHE3TFyj3IHuQ,['Wc5L6iuvSNF5WGBlqIO8nw']
-y8mv6-8C-IJWsy00EWAfA,['3aYeG-x5A44GIgmBHrwyAA']
-ycSxNIXm1IcfMbbTItRCA,['xLYv18eSaRmZRNbuzrdWQw']
-zSnLWbNZtNoKnUpothzrg,"['7h3WQtDMGMPIyeHVPMzKvA', 'PtCnYJdVicJ1BOa6X14fZw', 'hLlsWrlggWuhPir4BbLGHg']"
-zXNnEJ1WmYn0Yy-fDje0A,"['AdH9g4oob0v3awHYIVo24Q', 'hJ1ODk_lPKZ9iJxlxTOqnA']"
0-9YVzOkL51P7rtlaLBp9g,"['8ZryN_S-n48g6rsa3W3QtQ', 'KGcyC9KXloxW_6YMG3V-Ng']"
0-NHIj5lIBTa2mDwTqZz8Q,['S0YQ47x5g8SfZe87KGvsJw']
0-XK8bo0Y24WSlu2CAW_-Q,['2cJ8qo5kyqzDQSwWA9MDww']
00xJNsxnzrBNZUYZejJLTg,['d6DFH41I4amJa-Q1VCk08Q']
01bmnye5yXRyDZ5Je6tnKg,['K515IDRsyrZskeKl0ydtYg']
03qOo7CGPZaOg-8nz7aXhQ,['82dCHyU-ANOgdhxUgZsUeg']
045lA8joqI1vPm0wLgZPKw,"['NeJLklFT4Ohig0uW9719bw', 'PAeEkjrXTub0ENa4rZiWvA', 'kCVPl2RumlSgSDx9PMfXDA']"
04CsFyizhieLFsNNto_dtA,['AvC5XQAElcGAAn_Wr5auEg']
04J_q_VhSBItxNiEAN-gkA,"['2nE0zU6y_F7gkwHi3yL6cQ', '36uY0YLHy70zR7YoXLUKSA', '3xORNxbKdd08LUf0tclx3A', '6p1NDChnIpGl29Ce3cMKWg', '6pJICQMKi7CjMIKU-y9oTQ', '8DX3pBJt96HqRxV8ACLdYA', '8cf5U6sCwYPKDKyLfSi6Ig', '92e_B3VDY5TqxVYsKuNzKg', 'A0j21z2Q1HGic7jW6e9h7A', 'EOxdQuedwe_2MkdLnX7MAA', 'F684QuqLBSPV7V6cLjSr0g', 'GCOZkJN8SXqk9shkpkfovA', 'Jt4u7qnfrk35buainfOuGA', 'K0sapHOlhlGNjx3GBeSf5A', 'LaFPOJVEN0yuYCHDSg_WRg', 'MhbjMiuR74hpqgrjdlZmoQ', 'OTRxfMCtfrbUemIigxCaOg', 'PaNO-eyIdrdZnF5FeNjd4Q', 'QJI9OSEn6ujRCtrX06vs1w', 'TBLdjYJMIDaM6dB23AenLw', 'TD8IbuXmKA3vjN6Cg2iX8g', 'UihwIwmqO9TUfDHRXg8G2g', 'VYqRk78kesHn86jPngPUXQ', 'Wi0VgIrbb8vqU6weyVw6tg', 'ZqO2776PGEMZRjsX-mfXNw', 'a4mO387_O77ebmv8AlQB3A', 'aA5DgDHTYyH9HJ2Ahg6IKw', 'b8LFVfj8Gu3FWJB38b-EDQ', 'e9V-hsaLlQIFvo5GnJIkbg', 'gpGaRoTDuEMBIQbiMt2XDw', 'iTxPwAK3uqAIg1YtB2nFKw', 'maK3UBQczh33NuDjBYeHrA', 'midS4e50ZmuOeGyNm3aoUg', 'moj7DUHkP4j9yfwFm-oOHQ', 'soc2J5OHH7V6JQ7t211Icg', 'zOU38EUHgUtEI4ziZ8DB1w', 'zOxFYwqq8Iwhsqm_jm016A']"
05oWcmL39RuxF8hHhd22IQ,['1YorWW0Z-YDuYC5GplNabw']
06BQ4dG6VEycSgkLO-HbvQ,['V7B4KTBitlBs9YH_B00-9Q']
06TjiB7kFn_XnlhxkiEKwQ,['IhjiCSCiaefHE-4FAvSOkA']
06gL9VaAyAl6WoYVu_nPuA,"['BFTxzvXftqqBFgfry1kBgw', 'L06pbKGpU8WcQ5sz5QkMAg']"
06o1DmiBoiyxI2q3v2QRbg,"['YLV32AcgLvRLm9QjhHmz-Q', 'uERlyO-ASZag6XXouCrkhg']"
07fvGXQhmO24Qm5GAPfFIQ,"['E43QxgV87Ij6KxMCHcijKw', 'SBi0TYUSIrct8WSTyK6DFg', 'eVxYV4jI-618bnRCDniowQ']"
08Xn4j6XGnqdrXRmGx0TrQ,"['HLZy5Iun2vQdL1Qjj35iYQ', 'oUK6Xs5dPPnP4whFeZExGg']"
09jpZrKD_j0SG9WPBDSJQg,"['49j4mN81moEbq3oyi_oB4g', 'BjtJ3VkMOxV2Lan037AFuw', 'EtxsD-Jbyxh7TsaWHtGCew', 'H_-K6erSJYtzg3ZEvOg3EQ', 'IpReaQYuXO_nB07xnkHuNw', 'Kgxvv4DFWimTD3DlBhjbmw', 'T76-jKiHe5Fz5qTjQQlWoA', 'X7HQf118IdOAH7Tu2B4oRg', 'Xxvz5g67eaCr3emnkY5M6w', 'Z0GBHiE7QpWlymLMnUP8SA', '_2W1wIvxCbRu1LrcgWaTHA', 'a4mO387_O77ebmv8AlQB3A', 'i8hCMZN-0bHENsHZKHpC-g', 'kcLuh-ck_Zj07TsodaaNUA', 'yZQMdYqoiRo6IWSguAdFCQ']"
0AnezUtzwmaeAYSMvDdLmg,['JesJ-LaNfr3pKhL7gWhDrw']
0BBUmH7Krcax1RZgbH4fSA,"['2vJ2e51kdbdAmAo_HTr4KQ', '6mn-M3f75hdynz245p-fBA', 'JnPIjvC0cmooNDfsa9BmXg', 'P2E31XC7SP4v_3hXC2o0Xw', 'Q9mA60HnY87C1TW5kjAZ6Q', 'TZelLnaGbHgaG7LBI6rfgg', 'j6wLUT0ZXi-x0otelYIFpA', 'pJYRi9MB06aiuL-w8Ms-Og']"
0BaJ43WuBnP-G6fmstEmNQ,['Hi10sGSZNxQH3NLyWSZ1oA']
0C65lVj_ujVYDs7b2yYBAA,"['4UlC9tI9DmsTgRb9XibrYA', 'QJI9OSEn6ujRCtrX06vs1w', 'UYcmGbelzRa0Q6JqzLoguw', 'YbyfyuQRcAuoDJGIm0oNvA', 'ibZIMJ55dvoqag4_JrQ4sw', 'osQ4bMibJLmMPAtovvEkJw', 'r6zCA77Y1BIa-bt_FT-5fQ']"
0CVrD89fxmo51DpzPsC6rA,"['cKJ0r01eF7E-tYp2FQOyRA', 'w7RP1MZad3YO7Vjgp3s3Dg']"
0DMMLtO0aspIGMm5Cv4-5w,['XEHZoTDWjw3w-gcQyYIe4g']
0DueVeeKuZca0wyVBnqCww,['V_5qEY4-1YzO_vI88Tx5WQ']
0EhPIlDozxGKpbbHRr6vZg,['cKeMks0yFeItSlkUKnZW0w']
0FMte0z-repSVWSJ_BaQTg,"['0tvCcnfJnSs55iB6mqPk3w', '3nDUQBjKyVor5wV0reJChg', '4N-HU_T32hLENLntsNKNBg', '86RJ2VAQoUypqdf7ZEpEXg', '8fsZcLADFrPTbGrFqMACpg', 'BI4jBJVto2tEQ0NiaR0rNQ', 'Bj_MarPEKBe2xN12YimekQ', 'C349hhMXsGVdxk6u-xf6GQ', 'Db80SCez0BdYaHdC0xmzoQ', 'HJj82f-csBI7jjgenwqhvw', 'L6nrDwHJDyV0KThjON-Kog', 'OXSJCjKtvZPf-YPDCXcWZg', 'TDE8d2Z3BXugqVOYzGOX3w', 'UYcmGbelzRa0Q6JqzLoguw', 'XLNaiWF21OsAf0fMV6kuSg', 'YVQFzWm0H72mLUh-8gzd5w', 'bTTZzC8RvTxTOeGMvJ5icQ', 'dDe8K-gvBXuqp2zXmUFotg', 'j-1qkha4h87wMfNfwPvfqQ', 'oG9VFtr_ye8v2tDnS3NOYw', 'q5afJ8gTV5TPEOkzyeJ_WQ', 'qe1GaPBOSOXqCVIuQRYvKA', 'quDu_Z0-i9TCYvdHRnULEw', 'rTydTPQKKXoysaVPC0CLxw', 'u_wqt9RshdZsoj8ikLqoEQ', 'wFDewm6fvtVRZ0te5em63A', 'x2KHPyEmsg0VL3B40-xfDQ', 'zBi_JWB5uUdVuz3JLoAxGQ', 'zgV0ZroIF956gw4cul8MHA']"
0FyfxrAMHm7AlrAkAXZQ9Q,"['Dkb-TJFNSWl4PYR8wEcWcw', 'bH0nO4UPQEy3gMrTWTkKJw']"
0G-QF457q_0Z_jKqh6xWiA,"['135DbbQnr3BEkQbBzZ9T1A', '6p1NDChnIpGl29Ce3cMKWg', '6s-g2vFu12OemhiK3FJuOQ', 'AuSPHqadM9RCrZnk1i-3mg', 'EXKDLuYoZUKUNNNYA7TlGQ', 'IgPXs-Vpd3p_POXau4szFg', 'JM9jODLEp8_AZeF3TwftXg', 'M9JDlUWudvrGkLX7AkJ3Fw', 'N7E-CfqdME28dakWdEKNvw', 'NP-675YVy9URhNmdQdnWsQ', 'SRJV_DzWUG_KlBoCvVN4NQ', 'TZelLnaGbHgaG7LBI6rfgg', 'VspYKWl6zVM4zQL9DWLqxA', 'W2QZmeESL064NXzMsOuP0w', 'Wc5L6iuvSNF5WGBlqIO8nw', 'XXKjsdglgwSs9kWtK6ZWUQ', 'e0lV0WyRCYbYs9k6chh8YA', 'f__9p6lo6hmwnAEh3yorsQ', 'gvyYZgFdBbcT3xGjWOvZag', 'i_DR3vdE73nVm2GlMbGpGA', 'k0m5nvgAIIA24t_iPZOAsw', 'kXdq_tyzV1RbgsjRLyy_yA', 'nHxQfB9CRettoPKJmkDx_A', 'q8pAYhK0Mpar_Vb_1R_tkg', 'rrTmcv7FtbwgjAinmS9uTA', 's6fphy-NtUeSe3E1jeTECg', 'tjXIJJ5nfY2Vs1G49pAquA', 'uZ4z-4ftg7LbGR_blmZTow', 'vRjVhl3ONG2GfWY4NXJZbQ', 'wm61ALFiZ-7BCbX57evHPw']"
0GHsxjCk-Ynzx4Ihj8tjPQ,['5gbkhlWANGVzQYi_0m3vOQ']
0IwjuFljIWqyQobixrWdeA,"['4ZQq0ozRs-gXSz1z55iIDw', 'i_DR3vdE73nVm2GlMbGpGA', 'nmdkHL2JKFx55T3nq5VziA', 'pm7K54T6OmsDHREtiVBWGQ']"
0J9mtVJ4_QGsXYVK8qJzOQ,"['4D6LLuJfao_eHGA6XZR-bA', '4sGwJy5Oplz8QXLgD8dr2w', 'HA4KqFmrY7gzBXzAhmS2bg', 'LTxiFtf3WFiAiWMJgZpIXg', 'P2E31XC7SP4v_3hXC2o0Xw', 'U3Y7xT8KZwQilb__FGHeIQ', 'XNbrAATnVNAg1eTjMjn-pA', '_oCiEDUZqu91P0Tzdl_wMA', 'eY6TPklHTeOaQt9F8a_SGQ', 'oiBG_9xY4E4w4JWTCQR9sw', 'wky4BZxCELi4PZcvb11qYQ']"
0KueQxXgax9GlbZ0UNaGlg,"['8w5gCVSqAYqY8YGkXi11tw', 'Cnz21ijYCVx3SYnlaLsM0Q', 'lT49-Xggq_VAB2E9dce0yA']"
0LMHrFTQtUoY42AZl1MH6g,"['S10Q9h_W-MKyog8IdcCNCQ', 'UFu4fS0AEfBWWh5PXzjuNg']"
0Mb0EeC2wKLzaIkr8hohOQ,['AyYKTOCL5qM8589oBsqbfA']
0Md3sO3sRR3GE4eQLtqZbw,['ERcsc0YO5CCUbkC8EV2INg']
0MholbJWD8LHKpU7Fa6wGw,"['i_EASSNcEqc1JrfdBjBeVw', 'pL4NhW3rTokFr-CQh3Lzgg']"
0Os3nf8mAlk1rKrQjLDGvw,"['Q9mA60HnY87C1TW5kjAZ6Q', 'wskTNZjwiqMJOvM_-XAQZw']"
0Rf4-ie0WJ2V6rxnHqQZ6w,"['RBZ_kMjowV0t6_nv2UKaDQ', 'V7B4KTBitlBs9YH_B00-9Q', 'hZFzo6HD06gtj4J7O2ki_Q']"
0TJ01iwzVLXtr_EYcfqoWQ,"['CFB9glegliFCT7dJxdLNsA', 'ReDypdRmVA3wc-QG8HBKkQ', 'rKP9N78qc7ZGOIurzi_4NA', 'sFJjEc7ytSUV28Y7PpdMjQ']"
0UI9KTPdtkwl9lMdMT-Sgg,"['A0j21z2Q1HGic7jW6e9h7A', 'T8LqkYbwMPZmvXSsUfN8sQ', 'TZelLnaGbHgaG7LBI6rfgg', 'dIIKEfOgo0KqUfGQvGikPg', 'f__9p6lo6hmwnAEh3yorsQ', 'gru76BjkRY6UQVcw_yAxiQ']"
0UhlSwOBKYPgEyXuMPvCdw,['yhzb5adgzluN8O12rl6d8Q']
0WEEY4WHF4rvNkIdTHfSkg,['PtCnYJdVicJ1BOa6X14fZw']
0Zswwlz4NzUJoG-skyWzIw,['vs8aSP9ArwqAlb0LeCnFeQ']
0aGzxl0e1uxj_qrb82Hhtw,['Ryxj0u0AW3mRsRypdYli2A']
0buwrNb-4PIfcsa5XOXOEg,['HtLCevwI6lb9Qp3BfAiVNQ']
0d7gFJUi4cV3I7j1dHn9fQ,"['XMy-OTpVY8O1L-8w1zOKcw', 'cp0zNS_4chviJdhrSbEdqA']"
0etjqbarS9quNVP-F7lHbg,['0G-QF457q_0Z_jKqh6xWiA']
0ewBXg2oHMsPEuDDTpZ_kQ,"['7M1zIE6OzpySDlqLU6MnEg', 'O_GWZZfQx7qv-n-CN7hsIA']"
0gZ8E5tBWTEtGEZDuTzhzw,['mY3NA8f6H0-i38SOjxyhFg']
0goB-Irbm8GGFsPcobs39Q,['5JkrkzDxJ9U19dqY4_LQSg']
0hMC8tPtc_K_ACAj7pss_Q,"['YMgZqBUAddmFErxLtCfK_w', 'p_azadim_uWFOXAhhKB3ag']"
0hZfE2He1YssM_wEvKhfcA,['I-4KVZ9lqHhk8469X9FvhA']
0iM21SSj_cduvY7UAqLKBA,['tQOVsJoOYwoPMIGkkPIfDA']
0ibkznjKzGlySB12WIn82w,"['XTXVPAkymeR9dkBiuQjKig', 'bDcmdEJsMDVV5o2eiLtaGA', 'pL4NhW3rTokFr-CQh3Lzgg']"
0juzbrgcLHqobdK-OZAyiw,"['3f7WGTPkj1a8cIWewDFUrg', '6p1NDChnIpGl29Ce3cMKWg', '9uE0smG2bwgkI95RPj0lPQ', 'AyYKTOCL5qM8589oBsqbfA', 'EiwxlbR8fb68lMgEXhcWKA', 'YpGt3hdq5adPlEFn9fQ2Zw', 'Ywu4a-4fmeg9HTT5KNXnWg', '_rhYsgWA03_D88d3xEGFvw', 'wgjJscOfwun1jozTFPCRLg', 'zFp22UYxTFPmyFDjkSy7FQ']"
0jxNwWF8DUEFuoD4xMGpgQ,['TgW-w80-ketnwdUsjsAaNw']
0jyHxEcm1xrzGPxpSdCdZw,['rEVrHXlCNGQNOfWDKxOnTQ']
0k5LIdglqBTmxukDCLnjWA,"['C-7EFRxfSrP6dzEKSB83cA', 'W9MPolPlUiUEXYfGnYiHEQ', 'dIIKEfOgo0KqUfGQvGikPg']"
0l3x4EgoWVYdla3CPpAKag,['_zPT9ZmR5-nUfsprzIiRew']
0l6UtGM200Eijtb1AgoXnw,['EYwvNonD5kUGGNRTGjAAHA']
0liuxheqOYZqKqLzfOzCdQ,['n2y3VYdQkpTaA10vHsiO_w']
0mRh6teyYn5n1AmN3fYvZw,"['E43QxgV87Ij6KxMCHcijKw', 'uT-yzDkY79szXYNWk7zDzQ']"
0mdh1mokAAZSMibcAaXUEg,"['gru76BjkRY6UQVcw_yAxiQ', 'hfoQz3eUkASnf3bs7AdbuA']"
0mvmUHuGQL2kRRkX14CkTw,"['7sNE58P4AvsX6QHE8ypCiA', 'BqE21d_vGACZFU2U8dCRSw', 'EXKDLuYoZUKUNNNYA7TlGQ', 'e6iCOIhtupBCiw-VwBvJ4A', 'gZuY6f0HTxq2_zyww3196g']"
