src,dst,score
-d2daWmftYumOaYpbD5D8Q,4xwD3xh7MyY5lFyNKmK_lw,0
JoyUzbeUKmU7CmLuDsg18w,50NpoMnfzpLtQ0ZZzjBoZw,0
KgJdBWS3ReP6TVhYWJRKmg,_1UbhUyIKUxBV3pKwPCB9Q,0
YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0
jbGIMoecQm9zG8Ppmx-Y-Q,P2sQVHyHmy4WA0I7NI5hWg,0
i3AlP_EhyrjNcfUzm7ds_g,n42Pj5Avd4bEPjzeZaNEMg,0
Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,0
0hZfE2He1YssM_wEvKhfcA,cKeMks0yFeItSlkUKnZW0w,0
dztDplZ_f718XH0T0ihnsw,a9UymHuKxZKMnHXOo3nLKA,0
GlRieJWFTEK_ng50Fr5IOQ,weREstrBbA2RsKOsUMEjIQ,0
XyFt0rxgOV-SaD2z0BRv8w,C-vg5ga-cvQp-MJ4Z18vfQ,0
zCnJQKvZgET4llBbJD1aiw,rWTkt932C8rSndJqh_1cyA,0
qoWRdXKdPPNs2rWXVfGPxQ,PDlxZd-L1KMZgqodLXN49Q,0
acPFDB6xB5qtcwTCI2wLvg,_9lfj0d28LZq7Fuma2BHZA,0
_-gnSzjvS0lAwuvpUdJoyA,M3ncFIlEfaSdSpoiMINwBA,0
5JVY32_bmTBfIGpCCsnAfw,5mAtWfXaPoy9xNQ2n7GNig,0
mM2lXZF7srcZ1FaPx8L7uw,XQOWYd0VM9gDEepzzcRNEg,0
E43QxgV87Ij6KxMCHcijKw,pGCREpkIq26-oMj9t73OVQ,0
keBv05MsMFBd0Hu98vXThQ,quDu_Z0-i9TCYvdHRnULEw,0
314dp8E50a7mjjSeZhKB-w,QmibgsmeUV6ikmkIb34dZg,0
Q9mA60HnY87C1TW5kjAZ6Q,1pzP58PeWictHQzctMU0nQ,0
N7E-CfqdME28dakWdEKNvw,9uE0smG2bwgkI95RPj0lPQ,0
YVaONBBT9lSJQwBPWCB0qQ,-CxzWyvRj3b3tvFdelf38w,0
7_RaCe5zzPBYWm9znlffUA,WeVkkF5L39888IPPlRhNpg,0
bLbSNkLggFnqwNNzzq-Ijw,pZ6P_1V-bTSoYG1fg1TXzw,0
EXKDLuYoZUKUNNNYA7TlGQ,V68CvS9PmKGTAld-_05ZWw,0
JKIkdVqAJLEXTq92gF98bA,J2ypbaPCF34BJ9IY7W0PLA,0
3NnPbhmv_vEfPTBp2pnn9Q,UHHraFRu5NKvZqIHp2O02w,0
dz8CFWEWuR_4S1zlZhWCMQ,EiT_pSuIb08oRn4CfwfMJg,0
6p1NDChnIpGl29Ce3cMKWg,lf1m4CbheuUR7fFZoLGRvA,0
APoAugdz6nscL4HjF4Oryg,eRDWzHCldd6YXypRECvHYg,0
KGcyC9KXloxW_6YMG3V-Ng,lb-rSA1R2e_jUu3VY0UhQw,0
u5fnrkB6fiQkHUo27rJMrw,H-ROZEeDUP5j4DjLXn8iOA,0
Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0
n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0
7AJchQ_fuoLVQByVYnIlBQ,VmOJAqtRNVnhey1M3DUlmA,0
H_-K6erSJYtzg3ZEvOg3EQ,vFcW_gM7-NyBv3xUYACTAQ,0
nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0
cImvLb3Wvd5EZ8SRjKAPsw,lCmvpQfFpdxhbWVM59eUCg,0
3Av38uh8aHDvZMV_1eojQA,4LYFy4BZot6YrP3bKUsCTA,0
CkI_cqyo4DAfBibdo2CoNw,UAF1qKkTIcZOVpx0lhU3gA,0
KBHTIaz-OdXukREefkP4qg,3qMeM2IZP1L_E-aI08-0xw,0
8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0
XX3jVXBmXYvUIQSw0YPoCg,ly5dSZKbJDLqqS_glwBbvA,0
OYHHW76hkA2__BB8bB-yLA,hzu158-I5UO4snVgRP_VGg,0
FejMS4vsD9FIUtiwsmm7mA,buv4fFmsJhDfFWvOgUWxtw,0
PomQayG1WhMxeSl1zohAUA,iAevEfcmtCr2cpd6IRqnTA,0
eAQq7dUH0H9q1aAQ0pqJoA,T6682HBFcWpo6ONWKV2maw,0
k4Fr-V-2Goc3PJEmosBURw,i_DR3vdE73nVm2GlMbGpGA,0
N_WB5usUFVBYI_8g7nnh-g,zolJ74a05lmEAbm9KlY7Gg,0
UkLiM2r9UcVXdx81JPGZyg,NsegE9Mqm3GCQeSx0v0tYw,0
aD263WOD4RShoqgvVhcKqQ,owlUazXSDLaxlOV7z8181g,0
nDQEwuw5u6iQHYXEsQXsxg,CLpk4sgHEPCB0teBZzAygA,0
7LdYeJSFBBTcWGkW-BcWFg,JM9jODLEp8_AZeF3TwftXg,0
rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0
-KduD3wwydWDq2GrODh2tw,ikHTdbcQrKNVvnyetPvTIg,0
ahBUJmFUedHoFfgtcfzqSA,Dld25Jx9QK6WpjRcV_CWCw,0
24AzZDQKHySwMQR7VQVCAg,135DbbQnr3BEkQbBzZ9T1A,0
whqfWVBj4x5EDboIVDOymQ,KsK2VrCDys9hzpT5JMkkNw,0
ZlDYPORxTpNgImmbwIn3Dw,RuV3cTAii5xLFiVfszZI-g,0
Cy7k3jFH2LWct-LC294v_g,ip4ff-tkdvyOlsDJ7GdebA,0
BUTS4577VeA7JbyLAlelYA,uGJAIka-J09dXj9Avb_WaA,0
3Qv2rjPXC2eNKyV5lh3J_g,JlwWHBFT76iSJe5mWIcZ4A,0
ZbeknMQQmKosOCRhu9utHg,wWIwGPQs0P7Xtx_5Zp5cag,0
zxmIKyEX89aY0QLC1JJksA,ymmU4bUXu4jC_hCsCamb6w,0
YwaKGmRNnSa3R3N4Hf9jLw,-Ox7QPz0G56GOzT0ex-f5Q,0
AHd1G_hAL7HG5xk8tzogmA,RbhKRxiG3oG09mB2Ftok6g,0
JesJ-LaNfr3pKhL7gWhDrw,MqVEbImMF6jYybA48_cufw,0
M9rRM6Eo5YbKLKMG5QiIPA,Y_2jMUKz6pvJ0JSWG3u10A,0
vQxahO21JB6-C32lYgcHaQ,fzxwe76njDWbF0ZiJoP5Lw,0
H6KpNWM0nJwwjOOZv5WpfQ,8Aj0YKThtXkSuauONIzYfQ,0
H0Vpod3MzV_Z4FOggWMIvQ,-InhDRRVG7wrwsgAUvN4Qw,0
J9c0XM-wV_KQmtZYxvIFFQ,Uit6vvFxthHbwOHIYI0sfQ,0
tYUWYtK1-wSW5X2-Gc2ogA,_lQ9kg-SXdaKNyvRS-I4Ug,0
w1TjcJ6itK7LC_IY61NQIQ,8raEqz3Z2V33ysFmFoN-Pg,0
GqzoKYXv6F1O85bhywyoSA,Ed20T0T3jkAqVBBiyXju6A,0
SCYd8BnpdTCoGIFUIw_SWA,02AOwJB1g9ETIDGZznyuAw,0
u3ZPMVVEzneq8x856WksJQ,_2W1wIvxCbRu1LrcgWaTHA,0
qq6PrRpPn4yr9pvVIrOsSw,ppATz6PAs8pGi4VcfIrUSw,0
_VMGbmIeK71rQGwOBWt_Kg,YttDgOC9AlM4HcAlDsbB2A,0
54FXYHvBLdD5obN9t4ovRA,g0iS1O1ufyH6HmPb7fQ-Ig,0
XJYFjbH-oTmu2dATTqyauQ,5HmK6riLkciM0Xxo1ycNTg,0
b9Cfa7tkxrl8zuH7yEvEPg,hYnq9-wO-RzmiTTGMCNJgA,0
PrwnAL82LL4Ewt_wJpHWCA,MmlJSLDg-IFaeXb5wdJbgg,0
F_1_W2gOLsYe60050QxQzw,32e_42vWbk2ICr13DpOWow,0
dLrMDYQ9TwfodJxYLfaKDQ,x-W0OQiUdNLsoMhg6GfXSg,0
tjTrsF-CpDnTcclX-3sCTw,e37Xn0vCdWlkDSBUUTMe0Q,0
qibGLHABNReGeJr2w4_8yQ,A0j21z2Q1HGic7jW6e9h7A,0
6AMwQ8cFWIKGbGpVwehkfw,dIIKEfOgo0KqUfGQvGikPg,0
YVTWO3FbgfVBEO9Jf8gVxQ,7AHzzIT5aKqK4NiYm5UTVQ,0
eCjQpniDmsnw3Hc9qP0ASw,2-9eAwWcTS_tnFhE0cTHhQ,0
zhkMXrCxJSH97d_pH7V6zQ,h5cGF_-KNDq7ZNPMSuoAmw,0
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0
QJI9OSEn6ujRCtrX06vs1w,KEYpAE_iHEwFJrEihvZjzQ,0
nyl_1VcRIAyI55bb_scpdw,HFFiM63x9asevqVOZG5GBQ,0
ouxUJh1toYNdH1Y3hhnMpg,0NNpVwcs7XEs-rLAreUN3w,0
SDGDdx6derI5sCKMfDpVaQ,ITYKS6alUPmi8ubbNn7KRA,0
pgP0cLfjzRfo8A11SBohZg,pxzs-Dy2hXTis-PuNCV37Q,0
fWdSq1a7GGUNJRZppoGOyA,26BUEjh4guTfwmDllvmCLg,0
gYjP8zOIJaXh9MrhqqzwRg,3D7Ie-Rmmhn1RzFrVieRZg,0
CK-W4WhlmLKOZF-50WmmpQ,OVtHo4FhcCgIJ0U5yEX0gw,0
jE-gO4jqgTglACRtpSWopA,jkVaPj3MIS69-OcfX0c_CQ,0
6hDwMuUSigJMnIIIL9pciw,Qd6dZCL3ZvIRlaT5AYEdCw,0
vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0
Ywu4a-4fmeg9HTT5KNXnWg,iDlkZO2iILS8Jwfdy7DP9A,0
pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0
erJ1HQwavgZx4996SMIxrA,PAzgMhSXGokkOw2CMZUI1w,0
OJk2K1_R5cFd-UTjeailRA,CKRfBUqQGaVCYTKN5kDrzw,0
8Vw41rZ96QMwxqOEh1tQhg,X0-ManB7iEHOISvu64Np9g,0
V0GV8oGj4G_u5MBZEZt18Q,QGB7Hha9Pfk8_VTvUB7vXw,0
RB1abtdoWjClQjQ2BVgPwA,coKnuxLznH0FHb34m4ZLCw,0
uaeU6FBaY5by7V1Cj_2RpQ,R4J6GaAsIR6PakJOnHNZVg,0
ZlzS3eyFdl5JaSK0JGbSdw,ofZzcj1oiHS64f7jbGCXxQ,0
62T_Sk_QFyNYySSpcCxddQ,uc3dt0mxsebnUYA_RIrNwQ,0
DkLSyxogCcJXY5DbTZ-f2A,DKolrsBSwMTpTJL22dqJRQ,0
DcUz3R0T87eP5mhgAdGK3Q,ih6gTLYUEYElJpIPfCioAg,0
2muqQ2k4gFIdw_GRtojoJQ,36uY0YLHy70zR7YoXLUKSA,0
yobIvoK2taIhooUPSrjuiQ,N9Futp2p_4r8R5MLcCRMVQ,0
KFWOn7x19RmrO6kzTJYmrQ,f-ysez9SJSosLUON1BihWg,0
9Ms5wpxVloadWFvDbb77kg,yWfbvo0LXhssOsH9FNJ8Jw,0
PtPGqL2jyPVCNma1oH-3EQ,09O5B0lXYjjO1fJ_CuWevw,0
vRjVhl3ONG2GfWY4NXJZbQ,F78tJHr0qW6FsYBtWMmLpA,0
LdJEpl-Fw1QUeiIE4ehG8A,aOjGZMoekjWcarvDwDx5Sg,0
2k8OVAPxlXHsA5X6EIoQpQ,ACwN_B8nl4yJ4FlqCGR9yg,0
zxmIKyEX89aY0QLC1JJksA,hem7ZHa4Mz_m4x0qIMCynA,0
fEElH8y0NX6ekcjpDnEeAQ,9GU6jb_nmq-cUcpqbfk_Fw,0
NTuvVb-ZwQ_rFn6W9Krm7A,CTaZ3ebFGQMHaLZhnO2EuA,0
abSoOeYSGLzoRaZh9PE82Q,yvXEJcXRtffR2GuWULbRjg,0
8drMKNHWavs2g6uf0pLtvg,mvK1pv-x0Z5rP4Hz9cWBWw,0
6AMwQ8cFWIKGbGpVwehkfw,UG4EKu13JRwzRix6ESINdg,0
IGBilULpgNHfKitLfrs7Hw,U4INQZOPSUaj8hMjLlZ3KA,0
C2bo9scyxzv-lABJuvylDQ,TLMuouGfl5A5SO-JEzZXAA,0
sfKwAw0FD8KuWp4Hjv0cxQ,Q9mA60HnY87C1TW5kjAZ6Q,0
owlUazXSDLaxlOV7z8181g,AyYKTOCL5qM8589oBsqbfA,0
T_RiQ-TOeZf8N2kiCNCiSg,rt3PC7WCgCKsoufmQJELfw,0
AvC5XQAElcGAAn_Wr5auEg,T7UOTXOsi6ZdJkzy8czTMw,0
S10Q9h_W-MKyog8IdcCNCQ,i8A3MWU33_mtMu3LUMlnWQ,0
5lOtqU-BVcGdangJNy9kXw,q6He6M63EvM7EEc1XP8iQQ,0
AzN4B04BxO5bV1lvSou8Qg,Z6ingIFgJt7SxWZpmTUxgw,0
iN7T3vQoC3v_MPs2TzH5Zw,juLlBJ6SQMyMLxPLczZxNA,0
0iF2SMtDR125gXCRycsmJg,hyEvTP10_HNhzDbYlwGsVQ,0
A5A34ixb-yy6nwL42iZsnw,48vRThjhuhiSQINQ2KV8Sw,0
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0
IFhqsrhESIC66b3ICfV0vw,0juzbrgcLHqobdK-OZAyiw,0
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0
beSmCNGA_vw9SdtLjxi32Q,ywJK4EkNicUku-ln2b6bCA,0
qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0
K-yhFrEI_euVq6VQ-bqDAQ,Eg1T--knapihoR2GV-Dj_w,0
BPBdSB1oHeKfzRTbcJ5DQg,dA4xLSj4stgmHgblQhz0eQ,0
Omhu17Pu7pGbO7KjbYLj1A,Sb6spdUfC-lvA379XF1oBw,0
qUL3CdRRF1vedNvaq06rIA,uT-yzDkY79szXYNWk7zDzQ,0
0PA5Gns9Xk5l515VdtgZAg,ht4Z7tgBrPN6J5RB_9wcpg,0
8i04GQgUY3g8q2iw7mewIQ,4Dqi3c1Hybkjbw1xNtDHzg,0
Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0
i_DR3vdE73nVm2GlMbGpGA,YLV32AcgLvRLm9QjhHmz-Q,0
HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0
asQKc9i0VDkaz_9iBCwhvg,ZbeknMQQmKosOCRhu9utHg,0
o2b3y3m4-sT4jUllCn2-oA,AyYKTOCL5qM8589oBsqbfA,0
1YorWW0Z-YDuYC5GplNabw,LGoYq9EufN34Es2r9i5mpg,0
YVaONBBT9lSJQwBPWCB0qQ,VMfwMYh8iJapW807Pu1Diw,0
M9rRM6Eo5YbKLKMG5QiIPA,PjoSwmHj3QL5U5lDtjM3KA,0
LiNx18WUre9WFCEQlUhtKA,0ku6yK6zs0Tz7jzRRsftrg,0
Cnz21ijYCVx3SYnlaLsM0Q,aJPO0e5KeWdxoFuBZhzJjw,0
NLqoVLwbx_wu1bBwQJb3kQ,ZZvfGGLnAkSBSUduV7KN-w,0
fYQHQzj-1hcw9WcBs7dJNw,eytpwJXgg5nWU6jrlQ6qAA,0
iVXISIgh-unsJz57-qOHTQ,s3safihVeRV_3YOvzDoy3g,0
fEElH8y0NX6ekcjpDnEeAQ,wky4BZxCELi4PZcvb11qYQ,0
LS4_diW-hUJrHbxzwxsD2g,F78tJHr0qW6FsYBtWMmLpA,0
OEwvgJFxj-DmWxb-f_KZKw,kJjdLLmf9hDr1Ww8hayGig,0
tZo6F-eKN7Zv_4k-oAEQpw,eW7GFBaz2_zicMTkHv38zw,0
zd0Pqc1QATh2Uz3CwW3c4Q,vs1rSyXvWYOwV8WJQWmxHA,0
5FAD2Yq7DLBQ_-ef1iDA-A,r9tjKaqLvLKF7PvDnUsFnA,0
f1-ADSATZKZRdKznOcIpOQ,utjGh0V0XweisHuHM6Wn3Q,0
pI_njybTKxqScZ0-60mI5Q,Ree1FvzMPKhvTXlcHPpjdw,0
ur6doHVpgBhZGepYj0khOA,qYxGJKlYrqNgodzMWHaaGw,0
aXuADtwWImTx87Sl4kK68A,h30qj2pHseSUAt083tEkCQ,0
YrlNGnrofZHseVYxrLrvJA,Lfv4hefW1VbvaC2gatTFWA,0
deL6e_z9xqZTIODKqnvRXQ,-wECSFoZMlaIQdV89AjOYQ,0
cRDQuBEgxaYQoSPHAiEgHQ,JcNSd3dXmIMVHP2CUpvMHA,0
axGqLJ9UWb7P4sBXafOeeA,6CzDXsYJNXLLbmDAaES4tQ,0
sOZfGLRjhcEjAKBLZKcJGg,cKn9fGSpLh3qYa_uf3BpiQ,0
6MM9Yqn7UBM8tmpSHQHAAg,Q9mA60HnY87C1TW5kjAZ6Q,0
qlC607Cyp0Mj91vDFvkp3Q,Lfv4hefW1VbvaC2gatTFWA,0
tALcCpJ6upfa4mqq3fS6ew,dDMf_3vcQ2nsIqx7KTxk4g,0
VQ-8YfJTmfF0R5sH4IPbGQ,kSLfk4whdtPny5H2UunKaQ,0
m99w6Uyv3LAEdarYqI2l_A,MAmijW4ooUzujkufYYLMeQ,0
NbsWvy7zzyihtHZRbXoJaw,pr8_C12oHakeNB4ZPp_dig,0
bYyT9pUAS0M8EsHY6-7OSQ,sfKwAw0FD8KuWp4Hjv0cxQ,0
03qOo7CGPZaOg-8nz7aXhQ,ruAyNjk2GGVsmhq5b4_iUA,0
uOuH6gb4Qcs7FlpRcxOZDg,KBDP0QCHbCuisidKT6GPow,0
3Z7WO7lLaBLPhQdtfaVsWQ,GEzadcj7x4NwH4jet0qPBA,0
EGrapJ-DfBbnEi3OSS2mRg,ExoW-xCFqb5qVxLBqc943g,0
4cHybB-fL7iE9UChQ7jNuw,Rp-cSUHm-EKBxgBS73PNNg,0
U4INQZOPSUaj8hMjLlZ3KA,xFSLb_pxXta5G4oaRB1ylQ,0
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0
cAvlJ-lvBywOjcG1FTC_7A,hN03Wim4nDQ-824277aEsQ,0
smMQFwKeECw9OlhOXaNqRg,wN7jGqK_ZpB9KoYSAUyr0g,0
q9jCDNZDRUYl2Pwlgxocig,jtM-lajwSwW65wJRaMuFxg,0
_SVfoi3YUFNHswsfZUO9mg,Qa2NoSc6DphQArihBgY9Gg,0
Xma4LfYQLlygxJ9_D2oKVg,0J9mtVJ4_QGsXYVK8qJzOQ,0
QYobbHEmhLGuS6QDqVRTLw,g_Q6VOqWQDE_ktlHC-LZNw,0
MqcfaSdLXh7H1Aey_HPUsw,kz8Bxh4Azss6hINcRRwOEg,0
40m0541Z_KexYkdvvqHJIQ,MmlJSLDg-IFaeXb5wdJbgg,0
QGtuYyH2w_R1r-X5BGmgzw,8GBBchIXlyiarcPilI59pg,0
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0
Bj_MarPEKBe2xN12YimekQ,3nDUQBjKyVor5wV0reJChg,0
m1-HNN4pghUqDIKr2FUcmw,T6953RKf_xLbtmndOWIGdQ,0
ZWD8UH1T7QXQr0Eq-mcWYg,UyNWlezYzFAn6yLsTR41lw,0
CLfqC-AQJLkmOHV3d-KCZg,WMK1j18ACm-EtopEznV4Rg,0
zISSIzkNWqBlPfZ_YvWD1A,NfU0zDaTMEQ4-X9dbQWd9A,0
fcNU65OaCj7slBJ60VSQgw,MGPQVLsODMm9ZtYQW-g_OA,0
6F-CYlil7Xz-fec81Ea_jA,uT-yzDkY79szXYNWk7zDzQ,0
eZZyuJDouIg4p-GYB3PV_A,uLWWpi62JJLnTh7UciJFHg,0
3pTkcBjNAiPFLIbyprPKgQ,gjjVbfQX-YxOfjWbSCgNDw,0
VLy6l8L72adD7iTBNqiPXw,NfU0zDaTMEQ4-X9dbQWd9A,0
e5UZ-OS8OV4XGAkJPG4OrQ,-CxzWyvRj3b3tvFdelf38w,0
sGIGOFKg_yTd76cDPs6pjA,ZTKSgba01lWMKT2RUbCGrg,0
zdpn-MrLT_QPhwJ5-KHKCA,gwIqbXEXijQNgdESVc07hg,0
oCZyM99xoI3Xr8-fvqTS6A,ZWD8UH1T7QXQr0Eq-mcWYg,0
DzyBToexbfik0zt7ppky-Q,dIIKEfOgo0KqUfGQvGikPg,0
SjvZj-PpWRQr7TLKS7T1Rw,oaCl7cv19ZXOSK21Hhh9GA,0
9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0
UYcmGbelzRa0Q6JqzLoguw,FZTkBavnUWVQRK3ULOxePQ,0
2EuPAGalYnP7eSxPgFCNDg,s-591-mtIyP7F1Lffw98jw,0
Jet9tgRPlTXldIZq0_7fuQ,ADNLYx9DMGoGPhZvnviTag,0
MyW2jAJ_wyVsbqWLlCNIxA,iUdH5Sats3cF46CePD6CYw,0
U3Y7xT8KZwQilb__FGHeIQ,3OJEa4qXzjSOkD_Jqz8PLA,0
mvK1pv-x0Z5rP4Hz9cWBWw,zU9_B8fdyFIRJvXfoFaUgw,0
41HLwXnR0Lm3NUp01cIOQg,EXKDLuYoZUKUNNNYA7TlGQ,0
ZcFB7xOpJufgX9hHPFh9mQ,VzBoi7n5pee-iLx5dc5BHA,0
3Av38uh8aHDvZMV_1eojQA,IucvvxdQXXhjQ4z6Or6Nrw,0
0AwLXx7bshNJu_MNUJvLCg,5LU8ejCPg88auLUHatSz_w,0
rq3S_5Yg0E8ur0xWyZBczw,o4tYl3Hz0oDfpNn4k02DCw,0
5aheyAtMObm5SUaeBpxZ6g,J7L5EbWEHB8njkFjZkas7w,0
m-2OHy6aP26oefPIiiTocg,qPVtjjp8sNQ32p9860SR9Q,0
5aheyAtMObm5SUaeBpxZ6g,Dn8PSKgNszrWjyfu6l9NOw,0
asQKc9i0VDkaz_9iBCwhvg,fSknzRYnSsA7Pv2ga9ilsg,0
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0
Mj8re3NJKI6vRjLzmDieXA,byV70bKT87SHgN0uRtow6w,0
x0vsaxdvLLkjOX0NNnFQsg,3IOBf3pKHwxF3NO6k6NA9Q,0
6xQRFiUE-1icDPR0uAaRIw,DIqmYwkcPFcYnEpWvzXeOQ,0
gz22Z15ISHqns_6yab-1TQ,qCr6cLbNFJsr9U26DspXwQ,0
HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,0
gpM3v-27FeLrfVhtd-fuCQ,LB5ViGU59ww2XRCx803t0w,0
dOFyIGbyfB69VB4pnoKqQA,sD1x_sGKbyR7ToCxdIY5-w,0
1kATBqKhiuayv41dSfHRKQ,cAY_gYiIq68RkWhLennaKw,0
wnO99pBbGqwqOoTQM25iCw,W1AFbtC37Q1RzdrKS51NmQ,0
zPmSHgYVv3-izp6wIQ8ylA,hNweOAPf74GXj7uLVIMQmg,0
LZ6IVvfitr_eFGxaFmND-A,XLNaiWF21OsAf0fMV6kuSg,0
RdrvkrzDbXEXhxPxSp9GDA,qPVtjjp8sNQ32p9860SR9Q,0
JlwWHBFT76iSJe5mWIcZ4A,cQU8IWVEJYcklBJbW9CzdQ,0
kS1MQHYwIfD0462PE61IBw,kiXQLFfbMAq41mirt5vTuA,0
e6iCOIhtupBCiw-VwBvJ4A,0d7gFJUi4cV3I7j1dHn9fQ,0
34kqizfuRlQebK5o5qazUA,gPK2AKr-UA_7hZus80SSng,0
iiPDrmJ8FyBAA0AFxsKN9g,J9c0XM-wV_KQmtZYxvIFFQ,0
FRvKvr1-AsUaCBuxaoxnCg,sBgR7lRY09Ddmv2I7e9hqA,0
_5fx5gexi9OeZIuukV2gHQ,V7uS5US4oTf-S9u36HJQCQ,0
IGMFSVrLeYVJpUNgsugRzQ,xINKkxnCHqTPfNk2VskLqA,0
0gVZ1P_TkOUwwcaYVAScPw,7eA_OmEgHqozL1JingG2dw,0
1qY5k64q6Hu1T82hENuqUA,wxDM6hqyW5OPp5cXzn6F0w,0
QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0
O_GWZZfQx7qv-n-CN7hsIA,XuuUQeBcibvbFvWyFhFz5Q,0
EiwxlbR8fb68lMgEXhcWKA,1lad9hCBGpHAS2uMSrKCPw,0
ISNbZn_lBKP7w1aGGaVyvw,KQMzfaaI9jfo68S4CsCifA,0
TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0
rh27ydFpR-fOIA2BhB2Z5g,2--3--v8yHU3a3FljCcBRg,0
Apj8bnqWlnaiSu4YDl0wDA,QJMOgjRYeogK43kyfX6PKw,0
siVtjO8xrSxbrK-zqXCGew,Nkyg8jwDxyEPNaaPoeyE1w,0
7EXtfQ2Kb3yVLB15ThD0gA,YJNVwDdzwjwhptzh9y2vBg,0
_cUtxCvCccwgNJzD5I0cDA,PcvbBOCOcs6_suRDH7TSTg,0
u1dJcoE5DrpDa-g1E4wzKg,kKTcYPz47sCDH1_ylnE4ZQ,0
